Date,Temperature,Pressure,Humidity,Wind Speed,Wind Degree,Clouds,Weather,Weather Description,Weather Icon,Rain,Snow
2023-05-24 12:00:00-07:00,17.84,1018,60,4.12,310,75,Clouds,broken clouds,04d,0.0,0.0
2023-05-24 13:00:00-07:00,18.6,1018,58,5.66,10,75,Clouds,broken clouds,04d,0.0,0.0
2023-05-24 14:00:00-07:00,19.48,1018,55,6.26,28,0,Clear,clear sky,01d,0.0,0.0
2023-05-24 15:00:00-07:00,20.03,1017,54,5.14,300,0,Clear,clear sky,01d,0.0,0.0
2023-05-24 16:00:00-07:00,20.41,1017,52,4.63,320,0,Clear,clear sky,01d,0.0,0.0
2023-05-24 17:00:00-07:00,20.46,1016,52,5.66,300,0,Clear,clear sky,01d,0.0,0.0
2023-05-24 18:00:00-07:00,20.02,1016,55,4.12,340,0,Clear,clear sky,01d,0.0,0.0
2023-05-24 19:00:00-07:00,19.4,1015,58,4.12,350,0,Clear,clear sky,01d,0.0,0.0
2023-05-24 20:00:00-07:00,18.09,1015,63,4.63,330,0,Clear,clear sky,01d,0.0,0.0
2023-05-24 21:00:00-07:00,16.3,1015,67,2.06,320,0,Clear,clear sky,01n,0.0,0.0
2023-05-24 22:00:00-07:00,14.99,1015,72,0.0,0,40,Clouds,scattered clouds,03n,0.0,0.0
2023-05-24 23:00:00-07:00,13.97,1016,73,2.06,280,0,Clear,clear sky,01n,0.0,0.0
2023-05-25 00:00:00-07:00,13.09,1016,76,2.57,350,0,Clear,clear sky,01n,0.0,0.0
2023-05-25 01:00:00-07:00,12.42,1015,78,1.79,41,0,Clear,clear sky,01n,0.0,0.0
2023-05-25 02:00:00-07:00,11.97,1015,82,1.34,35,0,Clear,clear sky,01n,0.0,0.0
2023-05-25 03:00:00-07:00,11.33,1015,83,0.89,90,0,Clear,clear sky,01n,0.0,0.0
2023-05-25 04:00:00-07:00,10.73,1015,86,0.45,90,0,Clear,clear sky,01n,0.0,0.0
2023-05-25 05:00:00-07:00,10.55,1015,84,0.89,16,0,Clear,clear sky,01n,0.0,0.0
2023-05-25 06:00:00-07:00,10.46,1015,85,1.54,150,0,Clear,clear sky,01d,0.0,0.0
2023-05-25 07:00:00-07:00,11.95,1015,83,1.79,325,0,Clear,clear sky,01d,0.0,0.0
2023-05-25 08:00:00-07:00,14.18,1015,75,2.57,30,0,Clear,clear sky,01d,0.0,0.0
2023-05-25 09:00:00-07:00,15.97,1014,70,4.12,340,0,Clear,clear sky,01d,0.0,0.0
2023-05-25 10:00:00-07:00,18.07,1014,65,2.57,350,0,Clear,clear sky,01d,0.0,0.0
2023-05-25 11:00:00-07:00,19.88,1014,61,4.12,340,0,Clear,clear sky,01d,0.0,0.0
2023-05-25 12:00:00-07:00,21.37,1014,57,5.14,360,0,Clear,clear sky,01d,0.0,0.0
2023-05-25 13:00:00-07:00,22.56,1013,53,5.66,330,0,Clear,clear sky,01d,0.0,0.0
2023-05-25 14:00:00-07:00,23.15,1013,51,5.66,330,0,Clear,clear sky,01d,0.0,0.0
2023-05-25 15:00:00-07:00,23.77,1012,50,4.12,320,0,Clear,clear sky,01d,0.0,0.0
2023-05-25 16:00:00-07:00,23.96,1012,49,5.14,310,0,Clear,clear sky,01d,0.0,0.0
2023-05-25 17:00:00-07:00,24.08,1011,48,4.12,330,0,Clear,clear sky,01d,0.0,0.0
2023-05-25 18:00:00-07:00,24.01,1011,47,5.14,300,0,Clear,clear sky,01d,0.0,0.0
2023-05-25 19:00:00-07:00,23.19,1011,49,4.63,330,0,Clear,clear sky,01d,0.0,0.0
2023-05-25 20:00:00-07:00,21.41,1011,54,4.12,330,0,Clear,clear sky,01d,0.0,0.0
2023-05-25 21:00:00-07:00,19.33,1011,61,1.54,0,0,Clear,clear sky,01n,0.0,0.0
2023-05-25 22:00:00-07:00,17.61,1012,67,3.09,350,0,Clear,clear sky,01n,0.0,0.0
2023-05-25 23:00:00-07:00,16.65,1012,71,3.09,350,0,Clear,clear sky,01n,0.0,0.0
2023-05-26 00:00:00-07:00,15.78,1012,75,2.06,360,0,Clear,clear sky,01n,0.0,0.0
2023-05-26 01:00:00-07:00,14.86,1012,78,1.54,180,0,Clear,clear sky,01n,0.0,0.0
2023-05-26 02:00:00-07:00,14.44,1012,78,2.06,310,0,Clear,clear sky,01n,0.0,0.0
2023-05-26 03:00:00-07:00,13.78,1012,79,0.89,90,0,Clear,clear sky,01n,0.0,0.0
2023-05-26 04:00:00-07:00,13.34,1013,82,1.54,170,0,Clear,clear sky,01n,0.0,0.0
2023-05-26 05:00:00-07:00,12.86,1012,84,2.06,170,0,Clear,clear sky,01n,0.0,0.0
2023-05-26 06:00:00-07:00,12.67,1013,85,1.54,110,0,Haze,haze,50d,0.0,0.0
2023-05-26 07:00:00-07:00,14.43,1013,82,3.09,140,0,Clear,clear sky,01d,0.0,0.0
2023-05-26 08:00:00-07:00,16.93,1013,76,1.54,210,0,Haze,haze,50d,0.0,0.0
2023-05-26 09:00:00-07:00,19.06,1013,68,2.06,290,0,Clear,clear sky,01d,0.0,0.0
2023-05-26 10:00:00-07:00,21.38,1013,60,2.57,360,0,Clear,clear sky,01d,0.0,0.0
2023-05-26 11:00:00-07:00,23.04,1013,57,3.09,270,0,Clear,clear sky,01d,0.0,0.0
2023-05-26 12:00:00-07:00,24.53,1013,51,4.12,290,0,Clear,clear sky,01d,0.0,0.0
2023-05-26 13:00:00-07:00,25.63,1012,49,4.12,330,0,Clear,clear sky,01d,0.0,0.0
2023-05-26 14:00:00-07:00,26.45,1012,44,4.12,330,0,Clear,clear sky,01d,0.0,0.0
2023-05-26 15:00:00-07:00,26.78,1011,42,4.63,300,0,Clear,clear sky,01d,0.0,0.0
2023-05-26 16:00:00-07:00,27.06,1011,41,4.47,22,0,Clear,clear sky,01d,0.0,0.0
2023-05-26 17:00:00-07:00,27.01,1010,41,4.12,290,0,Clear,clear sky,01d,0.0,0.0
2023-05-26 18:00:00-07:00,26.35,1010,41,3.6,340,0,Clear,clear sky,01d,0.0,0.0
2023-05-26 19:00:00-07:00,24.96,1010,44,3.6,340,0,Clear,clear sky,01d,0.0,0.0
2023-05-26 20:00:00-07:00,22.72,1010,51,4.12,340,0,Clear,clear sky,01d,0.0,0.0
2023-05-26 21:00:00-07:00,19.0,1011,65,1.79,308,20,Clouds,few clouds,02n,0.0,0.0
2023-05-26 22:00:00-07:00,18.14,1012,68,3.09,180,0,Clear,clear sky,01n,0.0,0.0
2023-05-26 23:00:00-07:00,16.76,1012,72,3.6,200,0,Clear,clear sky,01n,0.0,0.0
2023-05-27 00:00:00-07:00,15.36,1012,78,4.12,210,0,Clear,clear sky,01n,0.0,0.0
2023-05-27 01:00:00-07:00,14.33,1013,80,3.6,180,0,Clear,clear sky,01n,0.0,0.0
2023-05-27 02:00:00-07:00,13.4,1013,82,3.13,215,0,Clear,clear sky,01n,0.0,0.0
2023-05-27 03:00:00-07:00,12.74,1013,86,2.06,190,0,Clear,clear sky,01n,0.0,0.0
2023-05-27 04:00:00-07:00,12.31,1013,87,3.09,210,0,Clear,clear sky,01n,0.0,0.0
2023-05-27 05:00:00-07:00,12.15,1014,87,4.63,230,75,Clouds,broken clouds,04n,0.0,0.0
2023-05-27 06:00:00-07:00,12.39,1014,87,4.63,170,100,Clouds,overcast clouds,04d,0.0,0.0
2023-05-27 07:00:00-07:00,12.8,1014,86,4.92,189,100,Haze,haze,50d,0.0,0.0
2023-05-27 08:00:00-07:00,13.26,1015,85,4.63,180,100,Haze,haze,50d,0.0,0.0
2023-05-27 09:00:00-07:00,13.76,1015,82,3.6,180,100,Haze,haze,50d,0.0,0.0
2023-05-27 10:00:00-07:00,14.39,1016,81,4.12,150,100,Haze,haze,50d,0.0,0.0
2023-05-27 11:00:00-07:00,14.97,1016,80,3.6,240,100,Haze,haze,50d,0.0,0.0
2023-05-27 12:00:00-07:00,15.91,1016,78,4.12,220,100,Haze,haze,50d,0.0,0.0
2023-05-27 13:00:00-07:00,17.66,1015,71,4.02,131,100,Haze,haze,50d,0.0,0.0
2023-05-27 14:00:00-07:00,19.73,1016,64,5.14,220,40,Haze,haze,50d,0.0,0.0
2023-05-27 15:00:00-07:00,21.2,1015,60,4.12,230,0,Haze,haze,50d,0.0,0.0
2023-05-27 16:00:00-07:00,21.6,1015,59,5.14,200,0,Haze,haze,50d,0.0,0.0
2023-05-27 17:00:00-07:00,21.74,1014,57,4.63,190,0,Clear,clear sky,01d,0.0,0.0
2023-05-27 18:00:00-07:00,21.22,1014,58,4.12,210,40,Haze,haze,50d,0.0,0.0
2023-05-27 19:00:00-07:00,20.75,1014,58,2.68,197,0,Haze,haze,50d,0.0,0.0
2023-05-27 20:00:00-07:00,19.42,1015,61,3.6,210,0,Haze,haze,50d,0.0,0.0
2023-05-27 21:00:00-07:00,16.91,1015,66,4.12,210,0,Haze,haze,50n,0.0,0.0
2023-05-27 22:00:00-07:00,14.78,1016,72,4.02,183,0,Haze,haze,50n,0.0,0.0
2023-05-27 23:00:00-07:00,13.24,1016,76,3.6,220,0,Clear,clear sky,01n,0.0,0.0
2023-05-28 00:00:00-07:00,12.17,1017,78,3.6,190,0,Clear,clear sky,01n,0.0,0.0
2023-05-28 01:00:00-07:00,11.34,1017,80,2.57,220,0,Clear,clear sky,01n,0.0,0.0
2023-05-28 02:00:00-07:00,10.81,1017,81,2.24,209,0,Clear,clear sky,01n,0.0,0.0
2023-05-28 03:00:00-07:00,10.28,1017,85,2.68,193,0,Clear,clear sky,01n,0.0,0.0
2023-05-28 04:00:00-07:00,9.86,1017,85,3.13,214,75,Clouds,broken clouds,04n,0.0,0.0
2023-05-28 05:00:00-07:00,9.86,1017,86,3.09,150,100,Clouds,overcast clouds,04n,0.0,0.0
2023-05-28 06:00:00-07:00,10.13,1018,85,4.12,140,100,Haze,haze,50d,0.0,0.0
2023-05-28 07:00:00-07:00,10.69,1018,84,3.09,140,100,Haze,haze,50d,0.0,0.0
2023-05-28 08:00:00-07:00,11.34,1018,82,3.09,170,100,Haze,haze,50d,0.0,0.0
2023-05-28 09:00:00-07:00,11.95,1018,80,3.09,190,100,Haze,haze,50d,0.0,0.0
2023-05-28 10:00:00-07:00,12.75,1019,78,3.09,160,100,Haze,haze,50d,0.0,0.0
2023-05-28 11:00:00-07:00,14.1,1018,72,3.09,220,100,Clouds,overcast clouds,04d,0.0,0.0
2023-05-28 12:00:00-07:00,15.16,1018,67,3.09,250,100,Haze,haze,50d,0.0,0.0
2023-05-28 13:00:00-07:00,15.97,1018,63,2.57,190,100,Haze,haze,50d,0.0,0.0
2023-05-28 14:00:00-07:00,18.31,1018,54,3.6,250,100,Haze,haze,50d,0.0,0.0
2023-05-28 15:00:00-07:00,19.95,1018,50,2.57,210,75,Haze,haze,50d,0.0,0.0
2023-05-28 16:00:00-07:00,19.35,1017,60,4.12,200,0,Haze,haze,50d,0.0,0.0
2023-05-28 17:00:00-07:00,19.28,1017,61,2.57,290,0,Clear,clear sky,01d,0.0,0.0
2023-05-28 18:00:00-07:00,19.27,1015,61,2.57,270,0,Haze,haze,50d,0.0,0.0
2023-05-28 19:00:00-07:00,18.76,1015,64,2.06,330,0,Clear,clear sky,01d,0.0,0.0
2023-05-28 20:00:00-07:00,17.63,1015,66,2.57,210,0,Clear,clear sky,01d,0.0,0.0
2023-05-28 21:00:00-07:00,15.57,1015,73,1.54,260,0,Clear,clear sky,01n,0.0,0.0
2023-05-28 22:00:00-07:00,14.05,1015,77,1.54,160,0,Clear,clear sky,01n,0.0,0.0
2023-05-28 23:00:00-07:00,12.98,1015,81,0.89,338,0,Clear,clear sky,01n,0.0,0.0
2023-05-29 00:00:00-07:00,12.13,1015,84,1.54,200,0,Clear,clear sky,01n,0.0,0.0
2023-05-29 01:00:00-07:00,11.5,1015,87,0.89,84,0,Haze,haze,50n,0.0,0.0
2023-05-29 02:00:00-07:00,10.95,1014,88,1.54,140,0,Haze,haze,50n,0.0,0.0
2023-05-29 03:00:00-07:00,10.43,1015,90,2.06,280,0,Mist,mist,50n,0.0,0.0
2023-05-29 04:00:00-07:00,10.17,1015,90,2.06,230,100,Mist,mist,50n,0.0,0.0
2023-05-29 05:00:00-07:00,10.19,1015,90,2.24,276,100,Clouds,overcast clouds,04n,0.0,0.0
2023-05-29 06:00:00-07:00,10.45,1015,89,2.57,190,100,Haze,haze,50d,0.0,0.0
2023-05-29 07:00:00-07:00,10.65,1015,89,3.09,220,100,Haze,haze,50d,0.0,0.0
2023-05-29 08:00:00-07:00,11.05,1015,89,3.09,180,100,Mist,mist,50d,0.0,0.0
2023-05-29 09:00:00-07:00,11.77,1015,89,3.09,190,100,Mist,mist,50d,0.0,0.0
2023-05-29 10:00:00-07:00,13.15,1016,80,2.06,170,100,Mist,mist,50d,0.0,0.0
2023-05-29 11:00:00-07:00,13.27,1016,78,2.57,250,100,Haze,haze,50d,0.0,0.0
2023-05-29 12:00:00-07:00,14.52,1015,72,2.57,270,100,Haze,haze,50d,0.0,0.0
2023-05-29 13:00:00-07:00,13.95,1016,77,2.57,230,100,Haze,haze,50d,0.0,0.0
2023-05-29 14:00:00-07:00,17.74,1015,69,2.57,230,75,Haze,haze,50d,0.0,0.0
2023-05-29 15:00:00-07:00,19.35,1015,66,2.57,210,0,Haze,haze,50d,0.0,0.0
2023-05-29 16:00:00-07:00,19.35,1014,64,2.57,0,20,Clouds,few clouds,02d,0.0,0.0
2023-05-29 17:00:00-07:00,19.7,1013,63,2.57,120,0,Clear,clear sky,01d,0.0,0.0
2023-05-29 18:00:00-07:00,19.86,1012,62,3.58,227,0,Clear,clear sky,01d,0.0,0.0
2023-05-29 19:00:00-07:00,19.47,1013,63,1.54,350,0,Clear,clear sky,01d,0.0,0.0
2023-05-29 20:00:00-07:00,18.2,1013,67,2.06,280,20,Clouds,few clouds,02d,0.0,0.0
2023-05-29 21:00:00-07:00,16.1,1012,74,4.12,250,0,Clear,clear sky,01n,0.0,0.0
2023-05-29 22:00:00-07:00,14.6,1014,73,3.09,230,75,Clouds,broken clouds,04n,0.0,0.0
2023-05-29 23:00:00-07:00,13.48,1013,79,3.09,290,75,Clouds,broken clouds,04n,0.0,0.0
2023-05-30 00:00:00-07:00,12.41,1014,81,4.12,190,75,Clouds,broken clouds,04n,0.0,0.0
2023-05-30 01:00:00-07:00,11.39,1014,82,3.6,210,75,Clouds,broken clouds,04n,0.0,0.0
2023-05-30 02:00:00-07:00,10.6,1015,82,3.09,170,40,Clouds,scattered clouds,03n,0.0,0.0
2023-05-30 03:00:00-07:00,9.93,1015,84,3.6,200,40,Clouds,scattered clouds,03n,0.0,0.0
2023-05-30 04:00:00-07:00,9.93,1015,84,3.09,170,100,Clouds,overcast clouds,04n,0.0,0.0
2023-05-30 05:00:00-07:00,10.14,1015,81,4.12,170,100,Clouds,overcast clouds,04n,0.0,0.0
2023-05-30 06:00:00-07:00,10.12,1016,81,4.12,140,100,Clouds,overcast clouds,04d,0.0,0.0
2023-05-30 07:00:00-07:00,10.13,1016,79,3.6,160,100,Clouds,overcast clouds,04d,0.0,0.0
2023-05-30 08:00:00-07:00,10.36,1016,78,4.12,180,100,Clouds,overcast clouds,04d,0.0,0.0
2023-05-30 09:00:00-07:00,10.71,1017,78,4.02,190,100,Clouds,overcast clouds,04d,0.0,0.0
2023-05-30 10:00:00-07:00,11.19,1017,78,3.13,167,100,Clouds,overcast clouds,04d,0.0,0.0
2023-05-30 11:00:00-07:00,12.05,1017,75,3.6,210,75,Clouds,broken clouds,04d,0.0,0.0
2023-05-30 12:00:00-07:00,12.54,1018,73,4.12,290,75,Clouds,broken clouds,04d,0.0,0.0
2023-05-30 13:00:00-07:00,13.84,1017,68,3.09,290,100,Clouds,overcast clouds,04d,0.0,0.0
2023-05-30 14:00:00-07:00,15.13,1017,64,4.63,260,75,Clouds,broken clouds,04d,0.0,0.0
2023-05-30 15:00:00-07:00,16.06,1016,61,3.09,0,75,Clouds,broken clouds,04d,0.0,0.0
2023-05-30 16:00:00-07:00,16.24,1017,62,4.12,350,40,Clouds,scattered clouds,03d,0.0,0.0
2023-05-30 17:00:00-07:00,16.42,1016,61,3.13,20,75,Clouds,broken clouds,04d,0.0,0.0
2023-05-30 18:00:00-07:00,16.19,1016,63,3.09,340,0,Clear,clear sky,01d,0.0,0.0
2023-05-30 19:00:00-07:00,15.78,1016,65,4.12,330,0,Clear,clear sky,01d,0.0,0.0
2023-05-30 20:00:00-07:00,14.55,1016,68,5.14,340,0,Clear,clear sky,01d,0.0,0.0
2023-05-30 21:00:00-07:00,12.7,1016,72,5.14,350,0,Clear,clear sky,01n,0.0,0.0
2023-05-30 22:00:00-07:00,11.45,1016,75,4.12,360,40,Clouds,scattered clouds,03n,0.0,0.0
2023-05-30 23:00:00-07:00,10.93,1017,75,4.12,20,0,Clear,clear sky,01n,0.0,0.0
2023-05-31 00:00:00-07:00,10.43,1017,76,4.63,30,0,Clear,clear sky,01n,0.0,0.0
2023-05-31 01:00:00-07:00,10.02,1017,78,2.57,30,75,Clouds,broken clouds,04n,0.0,0.0
2023-05-31 02:00:00-07:00,9.97,1017,77,1.79,75,100,Clouds,overcast clouds,04n,0.0,0.0
2023-05-31 03:00:00-07:00,10.07,1017,75,2.57,50,100,Clouds,overcast clouds,04n,0.0,0.0
2023-05-31 04:00:00-07:00,10.03,1017,75,2.57,60,100,Clouds,overcast clouds,04n,0.0,0.0
2023-05-31 05:00:00-07:00,9.95,1018,75,4.12,50,100,Clouds,overcast clouds,04n,0.0,0.0
2023-05-31 06:00:00-07:00,9.91,1018,76,3.6,60,100,Clouds,overcast clouds,04d,0.0,0.0
2023-05-31 07:00:00-07:00,10.17,1018,76,3.09,80,100,Clouds,overcast clouds,04d,0.0,0.0
2023-05-31 08:00:00-07:00,10.89,1018,74,2.57,70,100,Clouds,overcast clouds,04d,0.0,0.0
2023-05-31 09:00:00-07:00,11.47,1019,72,1.79,5,100,Clouds,overcast clouds,04d,0.0,0.0
2023-05-31 10:00:00-07:00,12.02,1019,72,2.57,230,100,Clouds,overcast clouds,04d,0.0,0.0
2023-05-31 11:00:00-07:00,12.87,1019,70,2.24,193,100,Clouds,overcast clouds,04d,0.0,0.0
2023-05-31 12:00:00-07:00,14.05,1019,67,3.13,215,75,Clouds,broken clouds,04d,0.0,0.0
2023-05-31 13:00:00-07:00,15.24,1019,64,3.09,0,100,Clouds,overcast clouds,04d,0.0,0.0
2023-05-31 14:00:00-07:00,16.35,1018,57,3.09,340,75,Clouds,broken clouds,04d,0.0,0.0
2023-05-31 15:00:00-07:00,16.94,1018,54,3.09,350,0,Clear,clear sky,01d,0.0,0.0
2023-05-31 16:00:00-07:00,17.06,1018,54,4.12,320,40,Clouds,scattered clouds,03d,0.0,0.0
2023-05-31 17:00:00-07:00,16.57,1018,57,4.12,290,100,Clouds,overcast clouds,04d,0.0,0.0
2023-05-31 18:00:00-07:00,16.03,1017,60,4.12,350,100,Clouds,overcast clouds,04d,0.0,0.0
2023-05-31 19:00:00-07:00,15.59,1017,60,4.12,20,100,Clouds,overcast clouds,04d,0.0,0.0
2023-05-31 20:00:00-07:00,14.97,1017,62,2.68,334,87,Clouds,overcast clouds,04d,0.0,0.0
2023-05-31 21:00:00-07:00,13.99,1018,64,2.57,360,100,Clouds,overcast clouds,04n,0.0,0.0
2023-05-31 22:00:00-07:00,12.82,1018,68,4.12,40,100,Clouds,overcast clouds,04n,0.0,0.0
2023-05-31 23:00:00-07:00,11.68,1018,72,5.66,50,0,Clear,clear sky,01n,0.0,0.0
2023-06-01 00:00:00-07:00,10.64,1018,76,5.66,40,75,Clouds,broken clouds,04n,0.0,0.0
2023-06-01 01:00:00-07:00,9.7,1018,78,4.12,60,0,Clear,clear sky,01n,0.0,0.0
2023-06-01 02:00:00-07:00,8.97,1018,81,2.06,40,40,Clouds,scattered clouds,03n,0.0,0.0
2023-06-01 03:00:00-07:00,8.75,1018,82,2.57,60,0,Clear,clear sky,01n,0.0,0.0
2023-06-01 04:00:00-07:00,8.22,1018,84,1.34,119,0,Clear,clear sky,01n,0.0,0.0
2023-06-01 05:00:00-07:00,7.74,1019,85,1.54,50,75,Clouds,broken clouds,04n,0.0,0.0
2023-06-01 06:00:00-07:00,7.94,1018,87,2.06,60,20,Clouds,few clouds,02d,0.0,0.0
2023-06-01 07:00:00-07:00,9.76,1019,83,4.12,40,0,Clear,clear sky,01d,0.0,0.0
2023-06-01 08:00:00-07:00,11.23,1019,78,4.63,60,20,Clouds,few clouds,02d,0.0,0.0
2023-06-01 09:00:00-07:00,12.34,1019,76,3.09,50,20,Clouds,few clouds,02d,0.0,0.0
2023-06-01 10:00:00-07:00,13.83,1019,71,1.79,49,40,Clouds,scattered clouds,03d,0.0,0.0
2023-06-01 11:00:00-07:00,15.34,1019,65,2.06,350,0,Clear,clear sky,01d,0.0,0.0
2023-06-01 12:00:00-07:00,16.18,1018,62,2.68,296,0,Clear,clear sky,01d,0.0,0.0
2023-06-01 13:00:00-07:00,17.58,1018,58,3.6,280,0,Clear,clear sky,01d,0.0,0.0
2023-06-01 14:00:00-07:00,18.55,1017,55,4.12,300,20,Clouds,few clouds,02d,0.0,0.0
2023-06-01 15:00:00-07:00,19.24,1017,52,4.63,330,40,Clouds,scattered clouds,03d,0.0,0.0
2023-06-01 16:00:00-07:00,19.7,1017,50,3.6,310,20,Clouds,few clouds,02d,0.0,0.0
2023-06-01 17:00:00-07:00,19.88,1017,48,5.66,20,20,Clouds,few clouds,02d,0.0,0.0
2023-06-01 18:00:00-07:00,19.67,1016,47,4.12,10,20,Clouds,few clouds,02d,0.0,0.0
2023-06-01 19:00:00-07:00,19.04,1016,49,3.6,330,0,Clear,clear sky,01d,0.0,0.0
2023-06-01 20:00:00-07:00,17.28,1017,57,4.47,14,0,Clear,clear sky,01d,0.0,0.0
2023-06-01 21:00:00-07:00,14.85,1016,66,3.6,300,0,Clear,clear sky,01n,0.0,0.0
2023-06-01 22:00:00-07:00,13.48,1017,66,2.57,310,0,Clear,clear sky,01n,0.0,0.0
2023-06-01 23:00:00-07:00,11.98,1019,77,1.79,30,0,Clear,clear sky,01n,0.0,0.0
2023-06-02 00:00:00-07:00,10.98,1019,76,0.45,41,0,Clear,clear sky,01n,0.0,0.0
2023-06-02 01:00:00-07:00,10.12,1017,76,0.45,106,0,Clear,clear sky,01n,0.0,0.0
2023-06-02 02:00:00-07:00,9.62,1019,80,0.89,90,2,Clear,clear sky,01n,0.0,0.0
2023-06-02 03:00:00-07:00,9.14,1019,82,0.89,90,3,Clear,clear sky,01n,0.0,0.0
2023-06-02 04:00:00-07:00,8.76,1018,83,0.0,0,75,Clouds,broken clouds,04n,0.0,0.0
2023-06-02 05:00:00-07:00,8.69,1019,86,1.54,150,100,Clouds,overcast clouds,04n,0.0,0.0
2023-06-02 06:00:00-07:00,8.92,1019,86,2.06,230,40,Clouds,scattered clouds,03d,0.0,0.0
2023-06-02 07:00:00-07:00,10.32,1019,83,2.57,210,0,Clear,clear sky,01d,0.0,0.0
2023-06-02 08:00:00-07:00,12.08,1020,78,2.57,180,40,Clouds,scattered clouds,03d,0.0,0.0
2023-06-02 09:00:00-07:00,13.7,1020,73,2.24,207,0,Clear,clear sky,01d,0.0,0.0
2023-06-02 10:00:00-07:00,15.52,1020,68,3.09,260,0,Clear,clear sky,01d,0.0,0.0
2023-06-02 11:00:00-07:00,17.48,1020,61,2.06,0,0,Clear,clear sky,01d,0.0,0.0
2023-06-02 12:00:00-07:00,19.6,1020,56,3.09,0,0,Clear,clear sky,01d,0.0,0.0
2023-06-02 13:00:00-07:00,20.68,1020,51,2.06,0,0,Clear,clear sky,01d,0.0,0.0
2023-06-02 14:00:00-07:00,21.6,1019,49,2.57,350,0,Clear,clear sky,01d,0.0,0.0
2023-06-02 15:00:00-07:00,22.22,1019,46,4.12,190,0,Clear,clear sky,01d,0.0,0.0
2023-06-02 16:00:00-07:00,22.4,1018,45,3.6,230,0,Clear,clear sky,01d,0.0,0.0
2023-06-02 17:00:00-07:00,22.33,1018,45,2.68,141,0,Clear,clear sky,01d,0.0,0.0
2023-06-02 18:00:00-07:00,21.65,1018,48,4.12,210,0,Clear,clear sky,01d,0.0,0.0
2023-06-02 19:00:00-07:00,20.56,1018,51,3.58,319,0,Clear,clear sky,01d,0.0,0.0
2023-06-02 20:00:00-07:00,18.04,1019,61,4.47,13,0,Clear,clear sky,01d,0.0,0.0
2023-06-02 21:00:00-07:00,15.32,1019,68,3.58,355,0,Clear,clear sky,01n,0.0,0.0
2023-06-02 22:00:00-07:00,13.74,1019,74,2.06,300,0,Clear,clear sky,01n,0.0,0.0
2023-06-02 23:00:00-07:00,12.84,1020,75,2.06,10,0,Clear,clear sky,01n,0.0,0.0
2023-06-03 00:00:00-07:00,11.79,1020,75,0.45,83,0,Clear,clear sky,01n,0.0,0.0
2023-06-03 01:00:00-07:00,10.75,1021,79,1.54,210,0,Clear,clear sky,01n,0.0,0.0
2023-06-03 02:00:00-07:00,10.05,1021,83,0.45,90,0,Clear,clear sky,01n,0.0,0.0
2023-06-03 03:00:00-07:00,9.54,1021,83,1.54,250,0,Clear,clear sky,01n,0.0,0.0
2023-06-03 04:00:00-07:00,8.99,1021,86,2.06,230,0,Clear,clear sky,01n,0.0,0.0
2023-06-03 05:00:00-07:00,8.88,1021,86,1.34,84,0,Clear,clear sky,01n,0.0,0.0
2023-06-03 06:00:00-07:00,8.83,1021,87,1.54,140,0,Clear,clear sky,01d,0.0,0.0
2023-06-03 07:00:00-07:00,10.51,1021,84,2.06,120,0,Clear,clear sky,01d,0.0,0.0
2023-06-03 08:00:00-07:00,12.58,1021,77,2.06,180,0,Clear,clear sky,01d,0.0,0.0
2023-06-03 09:00:00-07:00,14.69,1021,72,2.57,290,0,Clear,clear sky,01d,0.0,0.0
2023-06-03 10:00:00-07:00,16.8,1021,64,2.06,350,0,Clear,clear sky,01d,0.0,0.0
2023-06-03 11:00:00-07:00,18.67,1020,56,2.57,350,0,Clear,clear sky,01d,0.0,0.0
2023-06-03 12:00:00-07:00,20.26,1020,53,3.09,0,0,Clear,clear sky,01d,0.0,0.0
2023-06-03 13:00:00-07:00,21.77,1019,46,2.57,350,0,Clear,clear sky,01d,0.0,0.0
2023-06-03 14:00:00-07:00,22.3,1019,46,3.09,310,0,Clear,clear sky,01d,0.0,0.0
2023-06-03 15:00:00-07:00,23.03,1019,41,3.09,350,0,Clear,clear sky,01d,0.0,0.0
2023-06-03 16:00:00-07:00,23.13,1018,40,3.13,337,0,Clear,clear sky,01d,0.0,0.0
2023-06-03 17:00:00-07:00,22.96,1018,42,4.12,300,0,Clear,clear sky,01d,0.0,0.0
2023-06-03 18:00:00-07:00,21.73,1018,50,3.58,318,0,Clear,clear sky,01d,0.0,0.0
2023-06-03 19:00:00-07:00,19.97,1018,57,4.92,321,0,Clear,clear sky,01d,0.0,0.0
2023-06-03 20:00:00-07:00,17.62,1019,65,4.92,0,0,Clear,clear sky,01d,0.0,0.0
2023-06-03 21:00:00-07:00,15.22,1019,71,5.36,355,0,Clear,clear sky,01n,0.0,0.0
2023-06-03 22:00:00-07:00,13.71,1020,74,2.06,0,0,Clear,clear sky,01n,0.0,0.0
2023-06-03 23:00:00-07:00,12.72,1021,73,2.68,61,0,Clear,clear sky,01n,0.0,0.0
2023-06-04 00:00:00-07:00,11.97,1021,74,2.24,39,0,Clear,clear sky,01n,0.0,0.0
2023-06-04 01:00:00-07:00,11.4,1022,75,6.17,20,0,Clear,clear sky,01n,0.0,0.0
2023-06-04 02:00:00-07:00,10.9,1022,76,2.24,77,0,Clear,clear sky,01n,0.0,0.0
2023-06-04 03:00:00-07:00,10.61,1023,76,2.57,0,100,Clouds,overcast clouds,04n,0.0,0.0
